date,btc,eth,trends_btc,trends_eth,trends_total,negative,neutral,other,positive
2016-03-02 00:00:00,398.97,151.53,49.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-03-02 01:00:00,398.97,151.53,45.0,0.0,48.0,0.0,0.0,0.0,0.0
2016-03-02 02:00:00,398.97,151.53,45.0,0.0,48.0,0.0,0.0,0.0,0.0
2016-03-02 03:00:00,398.97,151.53,42.0,1.0,45.0,0.0,0.0,0.0,0.0
2016-03-02 04:00:00,398.97,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2016-03-02 05:00:00,398.97,151.53,42.0,1.0,46.0,0.0,0.0,0.0,0.0
2016-03-02 06:00:00,398.97,151.53,48.0,1.0,52.0,0.0,0.0,0.0,0.0
2016-03-02 07:00:00,398.97,151.53,50.0,1.0,54.0,0.0,0.0,0.0,0.0
2016-03-02 08:00:00,398.97,151.53,51.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-03-02 09:00:00,398.97,151.53,54.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-03-02 10:00:00,398.97,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-03-02 11:00:00,398.97,151.53,56.0,1.0,61.0,0.0,0.0,0.0,0.0
2016-03-02 12:00:00,398.97,151.53,60.0,1.0,64.0,0.0,0.0,0.0,0.0
2016-03-02 13:00:00,398.97,151.53,60.0,1.0,63.0,0.0,0.0,0.0,0.0
2016-03-02 14:00:00,398.97,151.53,55.0,1.0,59.0,0.0,0.0,0.0,0.0
2016-03-02 15:00:00,398.97,151.53,61.0,1.0,66.0,0.0,0.0,0.0,0.0
2016-03-02 16:00:00,398.97,151.53,89.0,0.0,92.0,0.0,0.0,0.0,0.0
2016-03-02 17:00:00,398.97,151.53,52.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-03-02 18:00:00,398.97,151.53,45.0,1.0,50.0,0.0,0.0,0.0,0.0
2016-03-02 19:00:00,398.97,151.53,47.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-03-02 20:00:00,398.97,151.53,48.0,1.0,53.0,0.0,0.0,0.0,0.0
2016-03-02 21:00:00,398.97,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2016-03-02 22:00:00,398.97,151.53,39.0,1.0,43.0,0.0,0.0,0.0,0.0
2016-03-02 23:00:00,398.97,151.53,41.0,0.0,44.0,0.0,0.0,0.0,0.0
2016-03-03 00:00:00,387.01,151.53,39.0,0.0,41.0,0.0,0.0,0.0,0.0
2016-03-03 01:00:00,387.01,151.53,39.0,0.0,42.0,0.0,0.0,0.0,0.0
2016-03-03 02:00:00,387.01,151.53,42.0,0.0,46.0,0.0,0.0,0.0,0.0
2016-03-03 03:00:00,387.01,151.53,42.0,0.0,45.0,0.0,0.0,0.0,0.0
2016-03-03 04:00:00,387.01,151.53,44.0,0.0,46.0,0.0,0.0,0.0,0.0
2016-03-03 05:00:00,387.01,151.53,45.0,0.0,48.0,0.0,0.0,0.0,0.0
2016-03-03 06:00:00,387.01,151.53,47.0,1.0,51.0,0.0,0.0,0.0,0.0
2016-03-03 07:00:00,387.01,151.53,45.0,1.0,48.0,0.0,0.0,0.0,0.0
2016-03-03 08:00:00,387.01,151.53,53.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-03-03 09:00:00,387.01,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2016-03-03 10:00:00,387.01,151.53,56.0,0.0,59.0,0.0,0.0,0.0,0.0
2016-03-03 11:00:00,387.01,151.53,60.0,1.0,64.0,0.0,0.0,0.0,0.0
2016-03-03 12:00:00,387.01,151.53,63.0,0.0,66.0,0.0,0.0,0.0,0.0
2016-03-03 13:00:00,387.01,151.53,56.0,1.0,59.0,0.0,0.0,0.0,0.0
2016-03-03 14:00:00,387.01,151.53,59.0,0.0,62.0,0.0,0.0,0.0,0.0
2016-03-03 15:00:00,387.01,151.53,54.0,1.0,58.0,0.0,0.0,0.0,0.0
2016-03-03 16:00:00,387.01,151.53,58.0,0.0,62.0,0.0,0.0,0.0,0.0
2016-03-03 17:00:00,387.01,151.53,51.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-03-03 18:00:00,387.01,151.53,49.0,0.0,52.0,0.0,0.0,0.0,0.0
2016-03-03 19:00:00,387.01,151.53,49.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-03-03 20:00:00,387.01,151.53,68.0,0.0,72.0,0.0,0.0,0.0,0.0
2016-03-03 21:00:00,387.01,151.53,48.0,1.0,52.0,0.0,0.0,0.0,0.0
2016-03-03 22:00:00,387.01,151.53,53.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-03-03 23:00:00,387.01,151.53,48.0,1.0,53.0,0.0,0.0,0.0,0.0
2016-03-04 00:00:00,383.24,151.53,49.0,1.0,54.0,0.0,0.0,0.0,0.0
2016-03-04 01:00:00,383.24,151.53,53.0,1.0,59.0,0.0,0.0,0.0,0.0
2016-03-04 02:00:00,383.24,151.53,49.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-03-04 03:00:00,383.24,151.53,49.0,1.0,54.0,0.0,0.0,0.0,0.0
2016-03-04 04:00:00,383.24,151.53,49.0,0.0,52.0,0.0,0.0,0.0,0.0
2016-03-04 05:00:00,383.24,151.53,54.0,1.0,59.0,0.0,0.0,0.0,0.0
2016-03-04 06:00:00,383.24,151.53,53.0,1.0,58.0,0.0,0.0,0.0,0.0
2016-03-04 07:00:00,383.24,151.53,60.0,0.0,64.0,0.0,0.0,0.0,0.0
2016-03-04 08:00:00,383.24,151.53,69.0,1.0,74.0,0.0,0.0,0.0,0.0
2016-03-04 09:00:00,383.24,151.53,67.0,1.0,72.0,0.0,0.0,0.0,0.0
2016-03-04 10:00:00,383.24,151.53,65.0,1.0,70.0,0.0,0.0,0.0,0.0
2016-03-04 11:00:00,383.24,151.53,66.0,0.0,70.0,0.0,0.0,0.0,0.0
2016-03-04 12:00:00,383.24,151.53,76.0,1.0,80.0,0.0,0.0,0.0,0.0
2016-03-04 13:00:00,383.24,151.53,67.0,1.0,72.0,0.0,0.0,0.0,0.0
2016-03-04 14:00:00,383.24,151.53,62.0,0.0,66.0,0.0,0.0,0.0,0.0
2016-03-04 15:00:00,383.24,151.53,60.0,0.0,65.0,0.0,0.0,0.0,0.0
2016-03-04 16:00:00,383.24,151.53,92.0,0.0,95.0,0.0,0.0,0.0,0.0
2016-03-04 17:00:00,383.24,151.53,51.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-03-04 18:00:00,383.24,151.53,42.0,0.0,46.0,0.0,0.0,0.0,0.0
2016-03-04 19:00:00,383.24,151.53,45.0,1.0,50.0,0.0,0.0,0.0,0.0
2016-03-04 20:00:00,383.24,151.53,45.0,0.0,48.0,0.0,0.0,0.0,0.0
2016-03-04 21:00:00,383.24,151.53,47.0,1.0,52.0,0.0,0.0,0.0,0.0
2016-03-04 22:00:00,383.24,151.53,48.0,1.0,53.0,0.0,0.0,0.0,0.0
2016-03-04 23:00:00,383.24,151.53,50.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-03-05 00:00:00,370.84,151.53,46.0,1.0,50.0,0.0,0.0,0.0,0.0
2016-03-05 01:00:00,370.84,151.53,52.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-03-05 02:00:00,370.84,151.53,53.0,1.0,57.0,0.0,0.0,0.0,0.0
2016-03-05 03:00:00,370.84,151.53,52.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-03-05 04:00:00,370.84,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-03-05 05:00:00,370.84,151.53,50.0,1.0,54.0,0.0,0.0,0.0,0.0
2016-03-05 06:00:00,370.84,151.53,54.0,0.0,58.0,0.0,0.0,0.0,0.0
2016-03-05 07:00:00,370.84,151.53,58.0,0.0,62.0,0.0,0.0,0.0,0.0
2016-03-05 08:00:00,370.84,151.53,62.0,0.0,65.0,0.0,0.0,0.0,0.0
2016-03-05 09:00:00,370.84,151.53,64.0,0.0,68.0,0.0,0.0,0.0,0.0
2016-03-05 10:00:00,370.84,151.53,59.0,1.0,63.0,0.0,0.0,0.0,0.0
2016-03-05 11:00:00,370.84,151.53,57.0,0.0,61.0,0.0,0.0,0.0,0.0
2016-03-05 12:00:00,370.84,151.53,58.0,0.0,60.0,0.0,0.0,0.0,0.0
2016-03-05 13:00:00,370.84,151.53,61.0,1.0,65.0,0.0,0.0,0.0,0.0
2016-03-05 14:00:00,370.84,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-03-05 15:00:00,370.84,151.53,51.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-03-05 16:00:00,370.84,151.53,56.0,0.0,59.0,0.0,0.0,0.0,0.0
2016-03-05 17:00:00,370.84,151.53,57.0,1.0,62.0,0.0,0.0,0.0,0.0
2016-03-05 18:00:00,370.84,151.53,58.0,0.0,62.0,0.0,0.0,0.0,0.0
2016-03-05 19:00:00,370.84,151.53,52.0,1.0,58.0,0.0,0.0,0.0,0.0
2016-03-05 20:00:00,370.84,151.53,53.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-03-05 21:00:00,370.84,151.53,51.0,1.0,56.0,0.0,0.0,0.0,0.0
2016-03-05 22:00:00,370.84,151.53,67.0,0.0,71.0,0.0,0.0,0.0,0.0
2016-03-05 23:00:00,370.84,151.53,50.0,1.0,55.0,0.0,0.0,0.0,0.0
2016-03-06 00:00:00,360.53,151.53,53.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-03-06 01:00:00,360.53,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2016-03-06 02:00:00,360.53,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-03-06 03:00:00,360.53,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2016-03-06 04:00:00,360.53,151.53,60.0,1.0,65.0,0.0,0.0,0.0,0.0
2016-03-06 05:00:00,360.53,151.53,61.0,1.0,65.0,0.0,0.0,0.0,0.0
2016-03-06 06:00:00,360.53,151.53,62.0,1.0,66.0,0.0,0.0,0.0,0.0
2016-03-06 07:00:00,360.53,151.53,64.0,0.0,68.0,0.0,0.0,0.0,0.0
2016-03-06 08:00:00,360.53,151.53,62.0,0.0,65.0,0.0,0.0,0.0,0.0
2016-03-06 09:00:00,360.53,151.53,65.0,1.0,70.0,0.0,0.0,0.0,0.0
2016-03-06 10:00:00,360.53,151.53,62.0,0.0,65.0,0.0,0.0,0.0,0.0
2016-03-06 11:00:00,360.53,151.53,68.0,0.0,71.0,0.0,0.0,0.0,0.0
2016-03-06 12:00:00,360.53,151.53,69.0,0.0,72.0,0.0,0.0,0.0,0.0
2016-03-06 13:00:00,360.53,151.53,61.0,0.0,64.0,0.0,0.0,0.0,0.0
2016-03-06 14:00:00,360.53,151.53,61.0,0.0,63.0,0.0,0.0,0.0,0.0
2016-03-06 15:00:00,360.53,151.53,63.0,0.0,66.0,0.0,0.0,0.0,0.0
2016-03-06 16:00:00,360.53,151.53,54.0,1.0,58.0,0.0,0.0,0.0,0.0
2016-03-06 17:00:00,360.53,151.53,52.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-03-06 18:00:00,360.53,151.53,53.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-03-06 19:00:00,360.53,151.53,47.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-03-06 20:00:00,360.53,151.53,49.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-03-06 21:00:00,360.53,151.53,47.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-03-06 22:00:00,360.53,151.53,48.0,1.0,53.0,0.0,0.0,0.0,0.0
2016-03-06 23:00:00,360.53,151.53,67.0,0.0,70.0,0.0,0.0,0.0,0.0
2016-03-07 00:00:00,366.99,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2016-03-07 01:00:00,366.99,151.53,47.0,1.0,52.0,0.0,0.0,0.0,0.0
2016-03-07 02:00:00,366.99,151.53,52.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-03-07 03:00:00,366.99,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-03-07 04:00:00,366.99,151.53,52.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-03-07 05:00:00,366.99,151.53,51.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-03-07 06:00:00,366.99,151.53,55.0,1.0,60.0,0.0,0.0,0.0,0.0
2016-03-07 07:00:00,366.99,151.53,54.0,1.0,59.0,0.0,0.0,0.0,0.0
2016-03-07 08:00:00,366.99,151.53,61.0,1.0,66.0,0.0,0.0,0.0,0.0
2016-03-07 09:00:00,366.99,151.53,63.0,0.0,67.0,0.0,0.0,0.0,0.0
2016-03-07 10:00:00,366.99,151.53,67.0,1.0,72.0,0.0,0.0,0.0,0.0
2016-03-07 11:00:00,366.99,151.53,69.0,1.0,74.0,0.0,0.0,0.0,0.0
2016-03-07 12:00:00,366.99,151.53,71.0,1.0,77.0,0.0,0.0,0.0,0.0
2016-03-07 13:00:00,366.99,151.53,59.0,1.0,64.0,0.0,0.0,0.0,0.0
2016-03-07 14:00:00,366.99,151.53,66.0,1.0,71.0,0.0,0.0,0.0,0.0
2016-03-07 15:00:00,366.99,151.53,63.0,1.0,67.0,0.0,0.0,0.0,0.0
2016-03-07 16:00:00,366.99,151.53,64.0,0.0,69.0,0.0,0.0,0.0,0.0
2016-03-07 17:00:00,366.99,151.53,53.0,1.0,57.0,0.0,0.0,0.0,0.0
2016-03-07 18:00:00,366.99,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-03-07 19:00:00,366.99,151.53,51.0,1.0,57.0,0.0,0.0,0.0,0.0
2016-03-07 20:00:00,366.99,151.53,49.0,1.0,54.0,0.0,0.0,0.0,0.0
2016-03-07 21:00:00,366.99,151.53,51.0,1.0,56.0,0.0,0.0,0.0,0.0
2016-03-07 22:00:00,366.99,151.53,66.0,1.0,71.0,0.0,0.0,0.0,0.0
2016-03-07 23:00:00,366.99,151.53,45.0,1.0,50.0,0.0,0.0,0.0,0.0
2016-03-08 00:00:00,375.04,151.53,44.0,0.0,48.0,0.0,0.0,0.0,0.0
2016-03-08 01:00:00,375.04,151.53,45.0,0.0,49.0,0.0,0.0,0.0,0.0
2016-03-08 02:00:00,375.04,151.53,46.0,1.0,51.0,0.0,0.0,0.0,0.0
2016-03-08 03:00:00,375.04,151.53,46.0,0.0,49.0,0.0,0.0,0.0,0.0
2016-03-08 04:00:00,375.04,151.53,47.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-03-08 05:00:00,375.04,151.53,45.0,1.0,50.0,0.0,0.0,0.0,0.0
2016-03-08 06:00:00,375.04,151.53,48.0,0.0,52.0,0.0,0.0,0.0,0.0
2016-03-08 07:00:00,375.04,151.53,48.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-03-08 08:00:00,375.04,151.53,52.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-03-08 09:00:00,375.04,151.53,63.0,1.0,69.0,0.0,0.0,0.0,0.0
2016-03-08 10:00:00,375.04,151.53,62.0,1.0,68.0,0.0,0.0,0.0,0.0
2016-03-08 11:00:00,375.04,151.53,64.0,0.0,68.0,0.0,0.0,0.0,0.0
2016-03-08 12:00:00,375.04,151.53,61.0,0.0,65.0,0.0,0.0,0.0,0.0
2016-03-08 13:00:00,375.04,151.53,59.0,0.0,62.0,0.0,0.0,0.0,0.0
2016-03-08 14:00:00,375.04,151.53,71.0,1.0,74.0,0.0,0.0,0.0,0.0
2016-03-08 15:00:00,375.04,151.53,60.0,1.0,64.0,0.0,0.0,0.0,0.0
2016-03-08 16:00:00,375.04,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2016-03-08 17:00:00,375.04,151.53,55.0,1.0,60.0,0.0,0.0,0.0,0.0
2016-03-08 18:00:00,375.04,151.53,53.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-03-08 19:00:00,375.04,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2016-03-08 20:00:00,375.04,151.53,60.0,0.0,64.0,0.0,0.0,0.0,0.0
2016-03-08 21:00:00,375.04,151.53,46.0,1.0,51.0,0.0,0.0,0.0,0.0
2016-03-08 22:00:00,375.04,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-03-08 23:00:00,375.04,151.53,49.0,1.0,54.0,0.0,0.0,0.0,0.0
2016-03-09 00:00:00,373.76,151.53,46.0,0.0,50.0,0.0,0.0,0.0,0.0
2016-03-09 01:00:00,373.76,151.53,45.0,1.0,49.0,0.0,0.0,0.0,0.0
2016-03-09 02:00:00,373.76,151.53,48.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-03-09 03:00:00,373.76,151.53,48.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-03-09 04:00:00,373.76,151.53,53.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-03-09 05:00:00,373.76,151.53,51.0,1.0,56.0,0.0,0.0,0.0,0.0
2016-03-09 06:00:00,373.76,151.53,50.0,1.0,55.0,0.0,0.0,0.0,0.0
2016-03-09 07:00:00,373.76,151.53,53.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-03-09 08:00:00,373.76,151.53,55.0,0.0,59.0,0.0,0.0,0.0,0.0
2016-03-09 09:00:00,373.76,151.53,51.0,1.0,56.0,0.0,0.0,0.0,0.0
2016-03-09 10:00:00,373.76,151.53,62.0,1.0,67.0,0.0,0.0,0.0,0.0
2016-03-09 11:00:00,373.76,151.53,64.0,1.0,70.0,0.0,0.0,0.0,0.0
2016-03-09 12:00:00,373.76,151.53,61.0,0.0,65.0,0.0,0.0,0.0,0.0
2016-03-09 13:00:00,373.76,151.53,55.0,1.0,59.0,0.0,0.0,0.0,0.0
2016-03-09 14:00:00,373.76,151.53,69.0,0.0,73.0,0.0,0.0,0.0,0.0
2016-03-09 15:00:00,373.76,151.53,61.0,0.0,64.0,0.0,0.0,0.0,0.0
2016-03-09 16:00:00,373.76,151.53,60.0,0.0,63.0,0.0,0.0,0.0,0.0
2016-03-09 17:00:00,373.76,151.53,52.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-03-09 18:00:00,373.76,151.53,48.0,1.0,54.0,0.0,0.0,0.0,0.0
2016-03-09 19:00:00,373.76,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-03-09 20:00:00,373.76,151.53,63.0,0.0,67.0,0.0,0.0,0.0,0.0
2016-03-09 21:00:00,373.76,151.53,53.0,1.0,58.0,0.0,0.0,0.0,0.0
2016-03-09 22:00:00,373.76,151.53,46.0,1.0,51.0,0.0,0.0,0.0,0.0
2016-03-09 23:00:00,373.76,151.53,47.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-03-10 00:00:00,376.23,151.53,49.0,1.0,54.0,0.0,0.0,0.0,0.0
2016-03-10 01:00:00,376.23,151.53,48.0,1.0,53.0,0.0,0.0,0.0,0.0
2016-03-10 02:00:00,376.23,151.53,50.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-03-10 03:00:00,376.23,151.53,50.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-03-10 04:00:00,376.23,151.53,51.0,1.0,56.0,0.0,0.0,0.0,0.0
2016-03-10 05:00:00,376.23,151.53,58.0,1.0,63.0,0.0,0.0,0.0,0.0
2016-03-10 06:00:00,376.23,151.53,56.0,1.0,61.0,0.0,0.0,0.0,0.0
2016-03-10 07:00:00,376.23,151.53,55.0,0.0,59.0,0.0,0.0,0.0,0.0
2016-03-10 08:00:00,376.23,151.53,56.0,1.0,61.0,0.0,0.0,0.0,0.0
2016-03-10 09:00:00,376.23,151.53,66.0,0.0,70.0,0.0,0.0,0.0,0.0
2016-03-10 10:00:00,376.23,151.53,70.0,1.0,75.0,0.0,0.0,0.0,0.0
2016-03-10 11:00:00,376.23,151.53,76.0,1.0,81.0,0.0,0.0,0.0,0.0
2016-03-10 12:00:00,376.23,151.53,71.0,1.0,76.0,0.0,0.0,0.0,0.0
2016-03-10 13:00:00,376.23,151.53,64.0,1.0,68.0,0.0,0.0,0.0,0.0
2016-03-10 14:00:00,376.23,151.53,74.0,0.0,78.0,0.0,0.0,0.0,0.0
2016-03-10 15:00:00,376.23,151.53,66.0,0.0,70.0,0.0,0.0,0.0,0.0
2016-03-10 16:00:00,376.23,151.53,62.0,1.0,66.0,0.0,0.0,0.0,0.0
2016-03-10 17:00:00,376.23,151.53,53.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-03-10 18:00:00,376.23,151.53,49.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-03-10 19:00:00,376.23,151.53,49.0,1.0,54.0,0.0,0.0,0.0,0.0
2016-03-10 20:00:00,376.23,151.53,50.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-03-10 21:00:00,376.23,151.53,49.0,1.0,54.0,0.0,0.0,0.0,0.0
2016-03-10 22:00:00,376.23,151.53,48.0,1.0,54.0,0.0,0.0,0.0,0.0
2016-03-10 23:00:00,376.23,151.53,48.0,1.0,53.0,0.0,0.0,0.0,0.0
2016-03-11 00:00:00,372.43,151.53,50.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-03-11 01:00:00,372.43,151.53,62.0,0.0,66.0,0.0,0.0,0.0,0.0
2016-03-11 02:00:00,372.43,151.53,52.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-03-11 03:00:00,372.43,151.53,58.0,1.0,62.0,0.0,0.0,0.0,0.0
2016-03-11 04:00:00,372.43,151.53,50.0,1.0,55.0,0.0,0.0,0.0,0.0
2016-03-11 05:00:00,372.43,151.53,71.0,1.0,76.0,0.0,0.0,0.0,0.0
2016-03-11 06:00:00,372.43,151.53,76.0,0.0,79.0,0.0,0.0,0.0,0.0
2016-03-11 07:00:00,372.43,151.53,74.0,1.0,79.0,0.0,0.0,0.0,0.0
2016-03-11 08:00:00,372.43,151.53,76.0,0.0,81.0,0.0,0.0,0.0,0.0
2016-03-11 09:00:00,372.43,151.53,82.0,1.0,88.0,0.0,0.0,0.0,0.0
2016-03-11 10:00:00,372.43,151.53,89.0,0.0,93.0,0.0,0.0,0.0,0.0
2016-03-11 11:00:00,372.43,151.53,91.0,1.0,95.0,0.0,0.0,0.0,0.0
2016-03-11 12:00:00,372.43,151.53,87.0,1.0,92.0,0.0,0.0,0.0,0.0
2016-03-11 13:00:00,372.43,151.53,76.0,1.0,80.0,0.0,0.0,0.0,0.0
2016-03-11 14:00:00,372.43,151.53,74.0,0.0,78.0,0.0,0.0,0.0,0.0
2016-03-11 15:00:00,372.43,151.53,71.0,0.0,74.0,0.0,0.0,0.0,0.0
2016-03-11 16:00:00,372.43,151.53,72.0,1.0,77.0,0.0,0.0,0.0,0.0
2016-03-11 17:00:00,372.43,151.53,100.0,1.0,106.0,0.0,0.0,0.0,0.0
2016-03-11 18:00:00,372.43,151.53,63.0,1.0,68.0,0.0,0.0,0.0,0.0
2016-03-11 19:00:00,372.43,151.53,55.0,0.0,59.0,0.0,0.0,0.0,0.0
2016-03-11 20:00:00,372.43,151.53,59.0,1.0,64.0,0.0,0.0,0.0,0.0
2016-03-11 21:00:00,372.43,151.53,58.0,1.0,65.0,0.0,0.0,0.0,0.0
2016-03-11 22:00:00,372.43,151.53,55.0,1.0,60.0,0.0,0.0,0.0,0.0
2016-03-11 23:00:00,372.43,151.53,60.0,0.0,64.0,0.0,0.0,0.0,0.0
2016-03-12 00:00:00,375.55,151.53,74.0,1.0,79.0,0.0,0.0,0.0,0.0
2016-03-12 01:00:00,375.55,151.53,54.0,1.0,58.0,0.0,0.0,0.0,0.0
2016-03-12 02:00:00,375.55,151.53,62.0,0.0,66.0,0.0,0.0,0.0,0.0
2016-03-12 03:00:00,375.55,151.53,63.0,0.0,68.0,0.0,0.0,0.0,0.0
2016-03-12 04:00:00,375.55,151.53,63.0,0.0,67.0,0.0,0.0,0.0,0.0
2016-03-12 05:00:00,375.55,151.53,60.0,0.0,65.0,0.0,0.0,0.0,0.0
2016-03-12 06:00:00,375.55,151.53,58.0,1.0,62.0,0.0,0.0,0.0,0.0
2016-03-12 07:00:00,375.55,151.53,61.0,1.0,66.0,0.0,0.0,0.0,0.0
2016-03-12 08:00:00,375.55,151.53,66.0,0.0,70.0,0.0,0.0,0.0,0.0
2016-03-12 09:00:00,375.55,151.53,67.0,0.0,72.0,0.0,0.0,0.0,0.0
2016-03-12 10:00:00,375.55,151.53,83.0,1.0,89.0,0.0,0.0,0.0,0.0
2016-03-12 11:00:00,375.55,151.53,71.0,1.0,77.0,0.0,0.0,0.0,0.0
2016-03-12 12:00:00,375.55,151.53,70.0,1.0,75.0,0.0,0.0,0.0,0.0
2016-03-12 13:00:00,375.55,151.53,67.0,1.0,72.0,0.0,0.0,0.0,0.0
2016-03-12 14:00:00,375.55,151.53,65.0,1.0,71.0,0.0,0.0,0.0,0.0
2016-03-12 15:00:00,375.55,151.53,61.0,1.0,66.0,0.0,0.0,0.0,0.0
2016-03-12 16:00:00,375.55,151.53,57.0,1.0,62.0,0.0,0.0,0.0,0.0
2016-03-12 17:00:00,375.55,151.53,59.0,0.0,63.0,0.0,0.0,0.0,0.0
2016-03-12 18:00:00,375.55,151.53,56.0,0.0,60.0,0.0,0.0,0.0,0.0
2016-03-12 19:00:00,375.55,151.53,50.0,1.0,55.0,0.0,0.0,0.0,0.0
2016-03-12 20:00:00,375.55,151.53,49.0,1.0,54.0,0.0,0.0,0.0,0.0
2016-03-12 21:00:00,375.55,151.53,54.0,0.0,59.0,0.0,0.0,0.0,0.0
2016-03-12 22:00:00,375.55,151.53,50.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-03-12 23:00:00,375.55,151.53,50.0,1.0,55.0,0.0,0.0,0.0,0.0
2016-03-13 00:00:00,368.65,151.53,56.0,0.0,60.0,0.0,0.0,0.0,0.0
2016-03-13 01:00:00,368.65,151.53,80.0,1.0,85.0,0.0,0.0,0.0,0.0
2016-03-13 02:00:00,368.65,151.53,72.0,1.0,77.0,0.0,0.0,0.0,0.0
2016-03-13 03:00:00,368.65,151.53,69.0,1.0,74.0,0.0,0.0,0.0,0.0
2016-03-13 04:00:00,368.65,151.53,63.0,1.0,68.0,0.0,0.0,0.0,0.0
2016-03-13 05:00:00,368.65,151.53,63.0,1.0,68.0,0.0,0.0,0.0,0.0
2016-03-13 06:00:00,368.65,151.53,63.0,0.0,68.0,0.0,0.0,0.0,0.0
2016-03-13 07:00:00,368.65,151.53,65.0,0.0,69.0,0.0,0.0,0.0,0.0
2016-03-13 08:00:00,368.65,151.53,69.0,1.0,75.0,0.0,0.0,0.0,0.0
2016-03-13 09:00:00,368.65,151.53,74.0,1.0,80.0,0.0,0.0,0.0,0.0
2016-03-13 10:00:00,368.65,151.53,81.0,1.0,86.0,0.0,0.0,0.0,0.0
2016-03-13 11:00:00,368.65,151.53,72.0,1.0,77.0,0.0,0.0,0.0,0.0
2016-03-13 12:00:00,368.65,151.53,72.0,1.0,77.0,0.0,0.0,0.0,0.0
2016-03-13 13:00:00,368.65,151.53,85.0,1.0,90.0,0.0,0.0,0.0,0.0
2016-03-13 14:00:00,368.65,151.53,73.0,1.0,78.0,0.0,0.0,0.0,0.0
2016-03-13 15:00:00,368.65,151.53,82.0,1.0,87.0,0.0,0.0,0.0,0.0
2016-03-13 16:00:00,368.65,151.53,74.0,0.0,80.0,0.0,0.0,0.0,0.0
2016-03-13 17:00:00,368.65,151.53,75.0,0.0,80.0,0.0,0.0,0.0,0.0
2016-03-13 18:00:00,368.65,151.53,73.0,0.0,79.0,0.0,0.0,0.0,0.0
2016-03-13 19:00:00,368.65,151.53,54.0,0.0,58.0,0.0,0.0,0.0,0.0
